6.612899999999999334e-02,1.216109999999999935e+01,2.290000000000000036e+00,-8.530200000000001115e-01,0.000000000000000000e+00
4.649899999999999700e+00,1.254000000000000004e+00,9.053900000000000281e-01,-8.363400000000000001e-02,0.000000000000000000e+00
-3.386299999999999866e+00,-3.584000000000000075e+00,-3.199400000000000160e-02,1.237900000000000000e+00,0.000000000000000000e+00
4.929400000000000226e+00,8.351599999999999469e+00,7.130300000000000082e+00,-2.963400000000000034e+00,0.000000000000000000e+00
-6.059800000000000075e+00,-8.628899999999999793e+00,2.943799999999999972e+00,7.866199999999999859e-01,0.000000000000000000e+00
-4.195800000000000196e+00,2.859700000000000131e+00,5.102199999999999847e+00,-1.097399999999999931e+00,0.000000000000000000e+00
-6.367899999999999672e+00,7.604599999999999582e+00,-3.286300000000000221e+00,8.861899999999999222e-01,0.000000000000000000e+00
-9.131799999999999917e-01,1.011050000000000004e+01,2.176099999999999923e+00,7.775699999999999834e-01,0.000000000000000000e+00
-1.178300000000000042e-01,6.994200000000000195e+00,1.094700000000000006e+00,2.176599999999999924e-01,0.000000000000000000e+00
3.938200000000000145e+00,2.029999999999999805e+00,2.597599999999999909e+00,-4.702700000000000213e-01,0.000000000000000000e+00
-1.821499999999999897e+00,1.070439999999999969e+01,-1.543500000000000094e+00,7.943799999999999750e-01,0.000000000000000000e+00
3.258500000000000174e+00,-9.156599999999999184e+00,4.985699999999999577e+00,9.715300000000000047e-01,0.000000000000000000e+00
2.774399999999999977e+00,2.491400000000000059e+00,5.605999999999999872e+00,-1.172499999999999931e-01,0.000000000000000000e+00
5.734000000000000208e-01,-9.105800000000000005e-02,7.493599999999999817e+00,-4.392199999999999882e+00,0.000000000000000000e+00
-5.166100000000000136e+00,1.145350000000000001e+01,-4.775499999999999745e-01,-5.215900000000000425e+00,0.000000000000000000e+00
5.358600000000000030e+00,7.527999999999999581e+00,4.746599999999999930e+00,2.124800000000000855e-01,0.000000000000000000e+00
-1.693599999999999994e+00,4.030899999999999928e+00,4.538300000000000112e-01,-5.698400000000000132e-01,0.000000000000000000e+00
7.452100000000000390e-01,-1.055299999999999905e+00,-5.150800000000000267e+00,-2.647800000000000153e+00,0.000000000000000000e+00
-7.868899999999999784e-01,2.586499999999999910e-01,4.571799999999999642e+00,4.284299999999999775e-01,0.000000000000000000e+00
4.728500000000000369e+00,2.785200000000000120e+00,-1.628300000000000081e+00,1.562500000000000000e+00,0.000000000000000000e+00
-2.140499999999999847e+00,1.777500000000000080e+00,-3.385699999999999932e+00,1.325800000000000090e+00,0.000000000000000000e+00
4.343499999999999694e+00,-5.738100000000000200e+00,-6.420600000000000751e-01,-5.310399999999999565e-01,0.000000000000000000e+00
-5.490099999999999980e+00,7.076799999999999757e-01,4.391899999999999693e+00,6.636499999999999344e-02,0.000000000000000000e+00
2.668200000000000127e+00,1.053260000000000041e+01,7.854300000000000725e-01,-4.096199999999999841e-02,0.000000000000000000e+00
1.590400000000000036e+00,8.076399999999999579e+00,4.247000000000000219e-01,7.077399999999999247e-01,0.000000000000000000e+00
-1.393100000000000005e+00,3.892300000000000093e+00,-2.359199999999999908e-01,1.090500000000000025e+00,0.000000000000000000e+00
4.029600000000000293e+00,9.508300000000000196e+00,5.969300000000000717e-01,-1.927599999999999980e+00,0.000000000000000000e+00
3.270399999999999974e+00,-2.089999999999999858e+00,2.924100000000000144e+00,-9.681100000000000261e-01,0.000000000000000000e+00
1.480599999999999916e+00,3.567400000000000126e+00,8.029999999999999361e+00,-3.463799999999999990e+00,0.000000000000000000e+00
-2.233999999999999986e+00,-6.880399999999999849e+00,-9.402399999999999647e-01,-4.076699999999999768e+00,0.000000000000000000e+00
6.437599999999999989e-01,-4.486200000000000188e+00,-3.366800000000000015e+00,-3.964199999999999946e+00,0.000000000000000000e+00
3.222999999999999754e-01,9.647000000000000242e+00,6.775599999999999845e+00,-1.935300000000000020e+00,0.000000000000000000e+00
1.356200000000000072e+00,-9.932600000000000318e-01,6.166300000000000114e-01,-4.534599999999999742e-01,0.000000000000000000e+00
4.336500000000000021e+00,8.010199999999999321e+00,2.529999999999999805e+00,1.654300000000000104e+00,0.000000000000000000e+00
4.885100000000000442e+00,-4.461400000000000254e+00,-5.897999999999999909e-01,7.541599999999999693e-02,0.000000000000000000e+00
2.005100000000000104e+00,-2.203800000000000203e+00,-1.878500000000000059e+00,6.017000000000000126e-01,0.000000000000000000e+00
-5.396600000000000286e-01,2.868000000000000327e+00,7.080599999999999561e+00,-2.902600000000000069e+00,0.000000000000000000e+00
2.017700000000000049e+00,-8.980799999999998784e-01,-3.668400000000000105e+00,1.137000000000000011e+00,0.000000000000000000e+00
3.424599999999999866e+00,-4.391000000000000014e+00,-1.664299999999999891e+00,-3.699100000000000055e+00,0.000000000000000000e+00
3.356500000000000039e-01,5.812599999999999767e+00,3.308000000000000274e+00,-4.141399999999999970e+00,0.000000000000000000e+00
-6.508399999999999963e+00,1.069400000000000084e+01,1.807600000000000096e+00,5.719600000000000239e-01,0.000000000000000000e+00
-1.670600000000000085e+00,-1.578899999999999970e+00,-3.823500000000000121e+00,-6.391300000000000203e+00,0.000000000000000000e+00
1.645000000000000018e+00,7.784600000000000186e+00,-2.230599999999999916e+00,-1.716800000000000104e+00,0.000000000000000000e+00
-2.949800000000000200e+00,6.590600000000000236e+00,-4.192899999999999960e-01,-2.197799999999999976e+00,0.000000000000000000e+00
2.015299999999999869e+00,-6.387900000000000134e+00,8.992200000000000415e+00,9.689400000000000235e-01,0.000000000000000000e+00
-6.650999999999999801e+00,8.339100000000000401e-01,2.079199999999999937e-01,-4.072799999999999976e+00,0.000000000000000000e+00
4.985199999999999854e+00,-8.508900000000000574e+00,8.599799999999999667e-01,4.788600000000001189e-01,0.000000000000000000e+00
-1.366000000000000103e+00,-3.372900000000000009e+00,-4.038599999999999968e-01,-4.844800000000000217e+00,0.000000000000000000e+00
-7.034600000000000852e-01,-6.497600000000000042e-01,7.126000000000000112e-01,-3.364199999999999857e+00,0.000000000000000000e+00
2.395199999999999996e+00,8.939200000000000479e-01,-2.958099999999999952e+00,-9.913800000000000390e-01,0.000000000000000000e+00
3.628899999999999793e+00,3.428799999999999848e+00,4.551199999999999690e+00,7.840300000000000047e-01,0.000000000000000000e+00
1.055199999999999916e+00,2.294799999999999951e+00,-3.725000000000000089e+00,-6.797499999999999654e-01,0.000000000000000000e+00
4.042200000000000237e+00,9.746200000000000419e-01,1.305450000000000088e+01,-4.048300000000000232e+00,0.000000000000000000e+00
8.035499999999999865e-01,7.130700000000000038e+00,8.131999999999999673e+00,-1.027600000000000069e+00,0.000000000000000000e+00
-6.432600000000000540e-01,-5.096599999999999575e+00,-5.812300000000000244e-01,-1.446600000000000108e+00,0.000000000000000000e+00
1.230900000000000105e+00,6.029899999999999594e+00,-3.405400000000000205e+00,-4.418199999999999905e-01,0.000000000000000000e+00
1.207999999999999963e+00,9.798000000000000043e+00,-2.908100000000000160e-04,1.580600000000000005e+00,0.000000000000000000e+00
1.899399999999999977e+00,2.276100000000000068e-01,-3.858699999999999908e-01,-2.894800000000000040e+00,0.000000000000000000e+00
-1.410600000000000076e+00,3.213600000000000012e+00,2.109199999999999964e+00,-1.072799999999999976e+00,0.000000000000000000e+00
-1.522199999999999998e+00,9.398699999999999832e+00,-1.096999999999999975e+00,1.211999999999999966e+00,0.000000000000000000e+00
1.019099999999999895e+00,1.974099999999999966e+00,2.368900000000000006e+00,-1.167200000000000015e+00,0.000000000000000000e+00
-4.842600000000000016e+00,3.602599999999999802e+00,5.468099999999999739e+00,-4.006899999999999906e+00,0.000000000000000000e+00
4.454900000000000304e+00,-4.455199999999999605e+00,-3.196299999999999919e+00,-5.685399999999999343e-01,0.000000000000000000e+00
-3.571299999999999919e+00,9.435799999999999743e-01,-2.747300000000000075e+00,8.978200000000000625e-01,0.000000000000000000e+00
2.506800000000000139e+00,2.956999999999999851e+00,6.860399999999999832e-01,5.473899999999999322e-01,0.000000000000000000e+00
5.477699999999999791e-01,-1.298889999999999922e+01,1.031300000000000106e+00,-3.396700000000000275e-01,0.000000000000000000e+00
-1.029199999999999893e+00,-4.455199999999999605e+00,1.027099999999999902e+00,7.607599999999999918e-01,0.000000000000000000e+00
3.702199999999999935e+00,-1.738299999999999845e-01,-1.133900000000000047e-01,1.241800000000000015e+00,0.000000000000000000e+00
-3.718100000000000183e+00,2.330000000000000071e+00,-1.179300000000000015e+00,-2.607900000000000218e-01,0.000000000000000000e+00
4.992300000000000182e+00,-6.160300000000000331e+00,5.583700000000000330e-01,-1.262899999999999912e+00,0.000000000000000000e+00
-2.552599999999999980e+00,-2.700400000000000134e+00,2.532500000000000195e+00,-3.525799999999999823e+00,0.000000000000000000e+00
-2.379700000000000149e+00,7.633600000000000385e+00,2.718500000000000139e+00,-3.708299999999999791e-02,0.000000000000000000e+00
-2.899000000000000021e+00,3.461899999999999977e+00,8.527000000000001023e+00,-1.154300000000000104e+00,0.000000000000000000e+00
2.084299999999999820e+00,-9.106899999999999551e+00,-3.178300000000000125e+00,3.999800000000000022e-01,0.000000000000000000e+00
6.808699999999999752e-01,3.930700000000000166e-02,8.034200000000000230e-01,9.030000000000000249e-01,0.000000000000000000e+00
-1.341399999999999926e+00,1.771300000000000097e+00,-2.633400000000000185e-01,9.611800000000000344e-01,0.000000000000000000e+00
-1.651399999999999979e+00,-9.603500000000000369e+00,6.925500000000000433e+00,-1.760799999999999921e+00,0.000000000000000000e+00
-2.052900000000000169e+00,1.566400000000000015e+00,-1.797099999999999920e+00,4.736899999999999999e-01,0.000000000000000000e+00
1.065199999999999925e+00,1.021599999999999930e+01,-2.830500000000000238e-01,2.099000000000000032e-01,0.000000000000000000e+00
-3.019299999999999873e+00,1.854100000000000081e+00,-4.845699999999999896e+00,-3.556900000000000173e+00,0.000000000000000000e+00
1.866400000000000059e+00,3.381200000000000205e+00,-7.226100000000000856e-01,1.219799999999999995e+00,0.000000000000000000e+00
5.121299999999999741e+00,3.192899999999999849e+00,2.134999999999999787e+00,-2.090599999999999958e-01,0.000000000000000000e+00
5.021399999999999864e+00,1.934800000000000075e+00,-9.788000000000000034e-01,-9.888000000000000123e-01,0.000000000000000000e+00
4.283000000000000140e-01,4.519300000000000317e+00,8.612700000000000244e+00,-6.520599999999999952e+00,0.000000000000000000e+00
-3.517999999999999794e+00,2.474800000000000111e+00,1.967800000000000105e-01,4.271400000000000197e-01,0.000000000000000000e+00
4.240599999999999703e+00,5.773199999999999443e-01,-1.153599999999999959e+00,-3.991500000000000048e-01,0.000000000000000000e+00
-2.341000000000000192e+00,7.776299999999999990e+00,-2.342900000000000205e+00,-2.401000000000000079e-01,0.000000000000000000e+00
2.656200000000000117e+00,6.042300000000000004e+00,7.040300000000000447e-01,5.124800000000000466e-01,0.000000000000000000e+00
1.908100000000000074e-01,2.973500000000000032e+00,1.345800000000000107e+00,-2.466800000000000104e+00,0.000000000000000000e+00
2.013900000000000023e+00,1.136030000000000051e+01,-3.308499999999999996e+00,-2.594800000000000217e+00,0.000000000000000000e+00
5.695299999999999807e-01,-2.967400000000000038e+00,-4.404399999999999871e+00,5.693799999999999972e-01,0.000000000000000000e+00
3.598199999999999843e+00,-7.362499999999999822e+00,-8.185700000000000198e-01,5.021399999999999197e-01,0.000000000000000000e+00
3.000900000000000123e+00,-2.485199999999999854e+00,1.547999999999999932e-01,6.017000000000000126e-01,0.000000000000000000e+00
3.926200000000000134e+00,2.143800000000000150e+00,6.766100000000000447e-01,7.542900000000000160e-01,0.000000000000000000e+00
-2.483999999999999986e+00,-4.877299999999999969e+00,5.645400000000000418e+00,-1.034100000000000019e+00,0.000000000000000000e+00
3.358299999999999841e+00,3.103899999999999881e+00,4.226499999999999702e+00,1.213300000000000045e+00,0.000000000000000000e+00
2.091099999999999959e+00,-8.181900000000000617e+00,4.815999999999999837e+00,7.995499999999999829e-01,0.000000000000000000e+00
2.949899999999999967e+00,2.847300000000000164e+00,-2.282900000000000151e+00,-2.452699999999999880e-01,0.000000000000000000e+00
1.011700000000000044e+00,-9.249700000000000699e+00,1.702199999999999935e+00,-1.667699999999999960e+00,0.000000000000000000e+00
-2.591899999999999871e+00,-6.572000000000000064e+00,2.604499999999999815e+00,5.602000000000002117e-02,0.000000000000000000e+00
-1.388700000000000045e+00,2.534899999999999931e+00,8.325600000000000778e-01,-1.872000000000000108e+00,0.000000000000000000e+00
3.591200000000000170e+00,-2.011299999999999866e+00,3.176899999999999835e+00,-3.719899999999999873e-01,0.000000000000000000e+00
3.291999999999999926e-01,1.864400000000000057e+00,7.538199999999999790e+00,-1.650900000000000034e+00,0.000000000000000000e+00
-3.593300000000000161e+00,-1.916199999999999903e+00,-2.183499999999999996e+00,5.499800000000000244e-01,0.000000000000000000e+00
3.032900000000000151e+00,2.476900000000000102e+00,-4.741200000000000081e+00,5.073100000000000387e-01,0.000000000000000000e+00
-4.499600000000000044e+00,1.022429999999999950e+01,9.112199999999999633e+00,-9.435400000000000453e-01,0.000000000000000000e+00
-2.801500000000000101e-01,1.237839999999999918e+01,-7.354600000000000026e-01,3.210999999999999965e-01,0.000000000000000000e+00
3.864399999999999835e+00,2.501700000000000035e+00,1.236299999999999955e+01,-2.803100000000000036e-02,0.000000000000000000e+00
3.929399999999999782e+00,1.551999999999999824e+00,3.137500000000000178e+00,9.495500000000000052e-01,0.000000000000000000e+00
-2.281099999999999905e+00,-1.427900000000000003e-01,-2.940100000000000158e+00,-3.110799999999999788e+00,0.000000000000000000e+00
1.103200000000000014e-01,-1.249220000000000041e+01,-1.942700000000000093e+00,5.461000000000000298e-01,0.000000000000000000e+00
-3.112800000000000011e+00,9.291000000000000369e-01,6.894600000000000728e-01,3.663600000000000190e-01,0.000000000000000000e+00
-3.115800000000000125e+00,1.065700000000000092e+00,-9.093999999999999861e-01,-4.637999999999999901e-01,0.000000000000000000e+00
-7.828899999999999748e-01,8.043300000000000338e+00,4.838199999999999723e-01,1.640099999999999891e+00,0.000000000000000000e+00
3.849600000000000133e+00,2.296799999999999953e-01,-4.998699999999999671e-02,-7.548700000000000188e+00,0.000000000000000000e+00
3.966299999999999937e+00,-6.712799999999999656e+00,1.320999999999999952e+00,-2.822400000000000020e+00,0.000000000000000000e+00
-4.140900000000000247e+00,6.836899999999999977e+00,3.982299999999999951e+00,-3.145700000000000163e+00,0.000000000000000000e+00
8.956600000000000117e-01,-6.042399999999999993e-01,-1.553799999999999903e-01,3.689500000000000002e-01,0.000000000000000000e+00
-2.714300000000000157e+00,7.257000000000001450e+00,-3.118300000000000072e+00,-7.987100000000000311e-01,0.000000000000000000e+00
-2.436500000000000110e+00,-6.433399999999999785e+00,8.068499999999999561e-01,1.553399999999999892e+00,0.000000000000000000e+00
4.936200000000000365e+00,1.276699999999999946e+00,2.601900000000000324e-01,-3.456000000000000405e+00,0.000000000000000000e+00
4.202700000000000102e+00,1.016840000000000011e+01,7.040300000000000447e-01,-7.049500000000000099e+00,0.000000000000000000e+00
-3.086599999999999788e+00,2.212099999999999955e+00,6.971800000000000219e-01,7.491200000000000081e-01,0.000000000000000000e+00
4.407199999999999562e+00,7.861200000000000188e+00,7.288799999999999724e-01,-1.508700000000000041e-01,0.000000000000000000e+00
