23.4116,12.3796,2.5092,0.4365,0.2647,-5.5462,-13.7171,-7.9768,33.2465,159.304,0
40.1596,1.8624,2.3096,0.6618,0.4583,-39.4249,-28.4073,1.7239,0.235,322.241,0
31.0848,11.3446,2.5029,0.6444,0.4752,27.0131,29.7864,-6.1599,45.0838,159.1431,1
24.6829,9.1786,2.5397,0.5628,0.3506,-13.4637,7.9462,4.9986,86.1728,214.033,1
113.158,81.1101,3.8248,0.1123,0.0586,-192.444,74.2109,-57.6091,77.0,292.425,1
26.2932,10.4593,2.5226,0.6726,0.3524,0.6667,7.502000000000002,15.2031,4.245,130.4822,1
83.7773,30.013,3.2508,0.2621,0.1328,4.5313,-34.015,15.6984,3.2282,335.267,0
30.7339,13.3786,2.5484,0.4583,0.3098,-17.5294,-25.4043,-12.3432,4.6610000000000005,192.529,0
19.7062,17.9125,2.3589,0.477,0.2516,12.2868,18.3755,-10.408,29.7652,177.847,0
50.4384,16.4738,2.7597,0.2957,0.1557,-10.0191,-32.8396,6.0109,6.013,156.315,0
42.6872,15.9176,2.8482,0.2298,0.1213,14.1264,-11.6288,10.1532,3.732,238.442,0
30.5792,9.5366,2.4928,0.4727,0.2492,23.7356,17.4607,3.4148,61.9837,198.422,1
30.9136,13.2071,2.6902,0.3755,0.2031,43.9834,14.6628,-7.6709,11.2674,149.84799999999996,0
26.5934,15.2959,2.2844,0.4364,0.2312,4.7208,10.5441,-13.1072,1.663,220.371,1
41.7541,9.6036,2.5099,0.3431,0.1808,-60.0231,-14.9936,5.8015,59.95399999999999,72.9465,0
32.705,11.1606,2.3891,0.5847,0.3258,-15.0011,1.8022,11.711,50.3919,184.7431,1
29.5677,12.788,2.5231,0.3868,0.2024,26.5064,16.0998,-8.7955,37.374,188.409,0
32.9748,12.4175,2.4907,0.4136,0.2601,-8.8324,12.0755,10.5371,16.2389,210.152,0
26.3386,10.9589,2.3918,0.5274,0.2982,-6.3139,-14.9162,10.8198,11.8733,114.856,0
20.7584,10.7436,2.1703,0.5878,0.3142,-6.1072,17.4334,-8.0842,66.17,150.94299999999996,0
35.5418,19.0787,2.94,0.279,0.1682,16.6808,13.377,-8.7971,27.4184,155.091,0
58.257,29.8313,2.8918,0.2706,0.1689,43.6352,26.5849,-15.5447,47.2221,174.56400000000005,1
44.9628,14.8971,2.866,0.3077,0.1627,28.0756,-30.5689,8.392999999999999,7.5196,193.503,0
23.3581,12.9936,2.4586,0.5357,0.3426,22.8875,15.7783,10.1873,23.5901,144.578,1
81.9688,24.7704,3.4994,0.1694,0.0869,70.3519,79.8711,-15.134,2.967,266.017,0
17.1038,15.0255,2.3444,0.6561,0.4186,1.5933,13.1198,-14.3588,75.1791,61.9113,0
22.448,14.5589,2.6417,0.3863,0.2108,18.7096,21.6927,1.1683,20.0817,149.5562,1
54.2845,17.4844,2.6217,0.4683,0.2927,-14.1093,-62.4836,-16.2378,1.7076,211.699,0
27.8673,16.6744,2.6212,0.3373,0.1734,-29.7214,-8.9236,-14.2996,21.151,192.59,0
45.7526,17.9873,2.7519,0.2899,0.1458,-8.7904,-8.2795,-12.2947,1.1401,156.4013,1
28.5314,19.9338,2.708,0.2733,0.1254,27.7491,27.0396,-9.233,66.37,176.0223,1
92.4258,24.9458,2.6693,0.3084,0.1552,-124.497,79.9403,-13.8176,1.4029,215.52,0
18.5772,10.199,2.2095,0.5926,0.3488,21.8125,11.6295,3.4382,76.5709,200.411,0
27.5004,21.8717,2.9055,0.2834,0.1535,-7.2898,-17.3721,-10.7677,14.5326,184.115,0
20.5596,11.9139,2.3747,0.6413,0.3945,10.8123,20.7127,4.4688,82.4568,173.15900000000005,0
26.3148,18.4591,2.8274,0.3884,0.2418,7.8003,-12.8794,-14.3551,13.776,117.24,0
43.911,19.6896,3.0465,0.301,0.1568,10.3476,39.0333,5.8314,14.874,179.055,0
90.6506,40.0201,3.9078,0.1512,0.0766,-33.8112,44.6946,-17.1077,0.568,346.733,0
28.5532,9.429,2.5378,0.4986,0.2652,23.7076,14.6335,3.1861,51.3444,218.644,1
39.997,17.5973,2.8454,0.334,0.2206,26.4118,30.2556,10.7953,1.809,157.24200000000005,0
34.5624,4.4228,2.6043,0.527,0.2859,-7.5864,15.0831,-12.8197,46.372,235.2632,1
42.84,19.4855,2.8777,0.2691,0.1372,43.9961,-15.5957,14.533,8.4993,99.6344,0
124.787,19.5238,2.4976,0.3816,0.1987,8.3601,115.169,-7.8125,28.935,117.201,1
185.8045,52.0255,3.8666,0.1237,0.0601,-174.9807,-220.0505,37.907,53.6071,340.5532,1
70.9041,11.7424,2.4928,0.5273,0.29100000000000004,-69.2241,-36.2949,9.5361,74.723,103.177,1
67.0121,24.7274,3.4648,0.1495,0.0763,59.917,48.4471,10.6587,2.123,226.712,0
13.123,10.9616,2.1569,0.7666,0.4146,14.6416,-4.0114,11.6445,88.1516,98.8626,0
29.5837,24.2199,2.7604,0.2907,0.1623,-24.5701,-26.379,-14.5909,26.5125,224.796,1
140.578,33.8769,2.9959,0.2161,0.1106,126.111,113.486,-8.1873,87.3467,113.653,1
89.9213,31.2131,3.1212,0.2262,0.1207,-149.74200000000005,93.1635,31.8631,8.3626,333.855,0
74.7091,23.3296,3.264,0.3191,0.1772,-36.335,40.7813,19.2182,4.257,291.301,0
12.6725,11.7432,2.0273,0.7136,0.3615,-15.1873,5.0536,-11.4904,87.3142,226.386,0
81.1205,30.8274,3.3071,0.1953,0.1186,-21.8809,57.8889,-8.6438,2.296,308.79,0
37.5368,22.1703,2.8573,0.2611,0.1354,28.0169,30.9437,-19.6267,23.0716,207.755,0
106.7713,29.1894,3.3126,0.1405,0.0634,-122.2813,75.7553,-21.8371,29.5828,231.5108,1
25.8591,11.8145,2.7835,0.5021,0.2593,17.1714,-14.5131,-10.0547,62.8424,229.431,1
26.9695,17.5606,2.5192,0.3661,0.2012,4.9367,-22.6928,14.3344,22.5206,209.374,0
25.4242,12.7598,2.6385,0.4598,0.2816,-21.2358,-13.2897,8.6205,2.8656,98.6622,0
51.115,18.5114,2.752,0.2159,0.1142,8.1215,-25.515,-12.2658,21.9356,123.759,0
13.9216,11.2749,2.6067,0.4955,0.2436,-25.0207,-12.4654,11.3689,54.0046,245.3768,1
103.407,64.4265,4.1762,0.0668,0.0349,-0.7411,64.3895,49.2008,74.192,159.135,1
103.7022,24.6138,3.3191,0.2723,0.1733,8.0278,58.9876,6.5624,28.8291,326.0969,1
31.6398,17.1392,2.7324,0.4296,0.2213,29.905,21.6732,13.5977,16.7134,162.991,0
32.3347,8.7516,2.5575,0.4709,0.2479,23.7103,12.328,-2.1559,48.4534,127.043,1
40.797,8.6015,2.404,0.4970000000000001,0.2742,25.5682,-15.332,-7.8112,6.325,184.556,0
102.291,25.5723,3.2019,0.2324,0.1303,-66.0551,-102.087,-19.4027,19.9025,275.425,1
17.846,10.8365,2.2455,0.5511,0.2756,24.0633,8.1612,3.8501,80.6796,152.338,0
18.0933,15.3799,2.2978,0.5441,0.335,-5.8481,15.9569,-10.4222,82.7585,137.232,0
20.22,9.6361,2.2122,0.6196,0.408,3.1460000000000004,-14.4165,-9.2078,30.0911,84.3675,0
32.8653,17.3477,2.8179,0.3376,0.1772,6.3889,17.788,-13.386,12.413,211.496,0
23.6215,10.0757,2.2227,0.5689,0.2844,25.8723,17.2674,10.3683,2.819,222.857,0
51.9719,23.8063,3.1432,0.1755,0.0939,23.577,20.6102,-15.3705,11.9368,183.381,0
41.6722,10.9719,2.6375,0.3825,0.2039,-28.4726,21.7489,-7.2885,84.7483,244.127,1
17.9821,10.7309,2.3032,0.5672,0.29600000000000004,1.6666,-7.6764,-5.202000000000001,23.651,144.039,0
227.0703,80.096,3.422,0.2318,0.1331,-180.9204,-198.7741,81.02600000000002,52.5227,220.4276,1
165.576,94.4208,4.3399,0.04,0.0204,10.6509,19.9567,102.211,16.1094,174.916,1
22.2,12.8346,2.2718,0.6203,0.3556,9.3073,15.5974,8.4402,42.7312,165.199,0
53.4514,39.2208,3.2266,0.1583,0.0979,1.6107,-54.8529,22.3677,28.6929,159.4686,1
39.4299,16.5665,3.0477,0.2751,0.1375,5.4314,18.0685,-10.9443,0.04,187.888,0
30.3756,18.1395,2.608,0.3477,0.1837,-26.2472,-14.762,14.5876,35.043,146.607,0
21.0923,10.9644,2.1931,0.5513,0.2788,7.1419,-18.427,-9.1865,19.3207,164.493,0
47.0143,17.4822,2.8811,0.2143,0.1151,53.5906,26.3564,-11.9949,14.353,237.027,0
50.3748,18.2968,2.9633,0.2905,0.1572,23.7008,51.0189,-4.4907,0.9822,257.778,0
40.5407,24.3492,3.0255,0.1895,0.1014,37.764,18.924,-6.4496,1.3003,157.019,0
72.4377,23.4469,2.9355,0.2981,0.1827,-96.6308,25.0497,17.9122,5.377999999999999,283.58,0
87.3631,43.8422,3.833,0.2134,0.0986,-12.6718,67.3805,-36.0487,45.177,357.1536,1
20.3391,11.3634,2.4691,0.6078,0.3073,-4.6281,11.8225,11.0184,27.7838,103.028,0
26.6585,15.5999,2.5237,0.4611,0.256,16.9138,16.2574,-9.0758,2.148,243.223,0
106.419,36.7662,3.9834,0.1246,0.0683,-20.7275,62.648,21.2697,0.6179,340.782,0
80.9257,38.4425,4.0026,0.1097,0.0581,85.3075,77.3778,29.3542,3.9366,234.268,0
38.6516,19.3449,2.6594,0.2738,0.1479,27.6378,33.3437,-16.3988,41.605,133.153,0
20.2173,7.0909,2.1414,0.7726,0.4079,-21.6288,-12.9913,-5.3643,49.5995,154.92,0
66.9411,22.6725,3.0594,0.266,0.133,51.7194,76.8033,-9.8085,5.632999999999999,154.97899999999996,0
26.2738,11.9961,2.6085,0.4507,0.2426,24.7401,20.7625,2.3155,4.849,54.3626,0
86.0486,21.8287,3.3587,0.2369,0.1662,-58.7854,57.8212,-18.8093,2.005,302.553,0
75.316,17.5048,2.8834,0.2995,0.1511,73.1087,58.2879,-10.859000000000002,0.539,255.603,0
103.531,42.4597,3.2872,0.1316,0.0705,74.8034,101.856,20.6711,2.739,122.014,0
30.4343,11.7743,2.5465,0.4148,0.2088,-10.295,-15.5618,-11.0628,12.7025,217.838,0
48.8508,32.4104,3.0372,0.2487,0.1537,11.3851,52.4496,-23.5629,5.3279999999999985,113.173,0
33.3349,13.5677,2.659,0.3706,0.2204,14.597,27.8501,8.6334,66.1986,79.9079,1
31.7448,16.9249,2.7973,0.2775,0.1475,5.1775,-17.9218,-9.5712,13.374,236.918,0
72.4802,30.4155,3.8673,0.142,0.0716,-19.9983,79.7748,-19.35,1.3082,241.578,0
56.0181,14.48,2.954,0.2268,0.1195,72.1434,29.0766,-9.2597,11.5618,144.29,0
34.6563,21.1375,2.9112,0.2896,0.1528,43.2204,29.9303,-12.6807,24.765,55.6633,0
150.061,20.4024,2.6744,0.5524,0.2889,-133.811,-130.077,-0.5112,6.5826,247.01,1
24.7323,10.4829,2.3664,0.529,0.3118,13.7086,19.575,6.9912,14.7714,192.034,0
67.0263,27.7174,3.4689,0.1617,0.0848,57.3711,59.1282,-11.9687,5.1684,206.875,0
60.4423,12.5589,2.721,0.4335,0.2823,56.2428,43.8339,-7.9984,26.708,172.97400000000005,1
96.5965,37.0646,3.2999,0.2175,0.111,-45.6339,-82.5645,14.312,4.591,295.128,0
122.095,78.0849,4.3196,0.0507,0.0264,74.847,-65.0153,-59.6825,55.6274,259.10900000000004,1
12.8514,11.4405,2.1569,0.7317,0.4007,-15.137,7.4683,-10.8258,14.6097,196.169,0
71.3956,22.5761,3.1801,0.2008,0.1106,56.0026,70.1656,16.5205,9.8874,216.043,0
36.8174,9.5267,2.4942,0.4359,0.242,17.218,26.784,-2.3707,7.2759,204.873,0
175.6198,49.0693,3.3737,0.2595,0.1378,-71.4327,-151.1484,51.7703,46.2451,305.647,1
36.0227,21.2618,2.7427,0.2658,0.142,-6.8613,16.2844,15.7586,7.4337,203.547,0
134.83,31.8561,3.464,0.2387,0.1235,-37.8917,-69.0517,-26.0874,10.009,325.2870000000001,1
91.2813,15.2824,2.5932,0.34700000000000003,0.1799,59.9568,49.2624,-9.2647,66.8335,83.469,1
41.5898,21.5951,3.1198,0.2156,0.1211,29.0887,31.0661,-6.2653,8.908999999999997,166.16400000000004,0
35.5176,13.2352,2.6613,0.362,0.2148,2.2895,28.7752,-10.4155,4.565,158.238,0
93.7755,25.2669,2.9863,0.3333,0.2121,-54.232,40.2131,11.3208,3.097,329.22,0
67.4161,33.1921,3.0011,0.2913,0.182,-28.1251,-40.2365,24.2788,7.4092,300.243,0
39.5411,10.8616,2.8636,0.4134,0.2129,9.5346,33.4458,-3.4861,4.419,192.58900000000003,0
61.3563,19.4228,2.9373,0.2865,0.1473,5.263,-44.503,-12.1258,3.776,240.085,0
35.0315,20.7835,2.688,0.3221,0.161,11.5828,-27.423,17.9723,22.751,224.361,0
45.1147,16.6948,2.9652,0.3434,0.2118,29.5606,45.5756,-6.0603,12.2356,223.843,0
47.0522,18.3875,2.827,0.3589,0.1958,-1.0346,-32.5108,-12.6999,31.6682,151.889,0
32.4106,12.9067,2.4646,0.4906,0.2556,12.1954,22.2017,-7.5632,13.097,151.687,0
41.3532,19.7374,2.7466,0.3692,0.2106,-45.4706,-11.5435,-17.3627,4.09,296.447,0
43.0284,31.3883,2.799,0.2272,0.1152,56.8515,27.3781,16.6231,65.1875,176.81599999999997,0
22.4408,18.8418,2.6412,0.4365,0.2538,2.6846,-25.6271,2.1038,19.2546,237.3567,1
40.3756,23.5152,2.7774,0.2387,0.1194,50.5773,38.3548,16.3403,6.978,130.91899999999998,0
107.6151,50.4262,3.7709,0.099,0.0622,29.8304,128.4019,-25.0111,67.6349,239.5628,1
76.074,28.2607,2.6993,0.2601,0.1932,-91.4748,-47.2547,20.8358,35.4976,238.7182,1
27.3841,16.5037,2.6405,0.4073,0.2254,36.6823,17.1568,-8.2152,16.37,193.038,0
75.8509,13.6915,3.0963,0.3277,0.2201,-17.5876,65.2814,5.4779,13.2984,323.6263,1
48.4012,24.2711,3.079,0.2443,0.1296,46.7852,34.7823,13.903,0.8390000000000001,183.868,0
21.4777,16.4931,2.3936,0.5333,0.3091,-17.0913,-18.2229,-5.1426,43.6228,137.283,0
24.6938,19.9373,2.9004,0.3607,0.2212,-7.4046,25.4383,-5.8472,83.3861,171.2665,1
42.3703,22.6132,3.0918,0.2197,0.1017,-8.2043,-25.3779,-14.86,37.9786,206.9567,1
105.135,53.3001,4.3727,0.0548,0.0292,15.9239,85.2481,-32.5634,1.5862,248.83,0
89.8648,33.6384,3.8899,0.1487,0.0805,22.0971,98.5182,14.069,3.689,158.618,0
52.5943,27.5078,2.8322,0.3061,0.1538,-43.8786,-44.2619,12.669,52.085,103.298,1
80.1873,27.8542,3.8487,0.1461,0.0749,49.4729,70.3519,17.4462,0.9381,256.715,0
18.317,12.618,2.5303,0.4827,0.3261,-2.9681,9.5771,-13.2887,48.4839,223.106,1
27.3481,14.9418,2.4330000000000003,0.4317,0.2417,-28.6155,-22.5047,-8.9758,74.229,249.861,1
111.817,34.3484,3.2641,0.16,0.0944,-82.7613,-76.8154,30.3985,1.692,256.2,0
96.1,21.5383,3.1321,0.2398,0.1243,-88.5163,66.3915,-14.8999,5.9111,251.347,0
23.1262,16.9944,2.608,0.3896,0.2232,-6.5245,-12.303,-13.8577,16.232,84.9105,0
21.776,12.7202,2.356,0.6344,0.3722,8.4346,15.5208,-9.1862,22.3655,120.076,0
77.9064,51.3452,4.2024,0.0755,0.0389,13.566,78.3525,-20.1983,10.395,123.429,0
88.3491,31.4021,3.6765,0.1689,0.0898,-44.3056,70.1349,-20.5013,0.8347,296.501,0
27.1078,7.8451,2.3943,0.5835,0.2667,-38.4505,0.2753,-3.1016,76.2698,152.0178,1
10.8567,10.8014,2.3301,0.6371,0.3562,30.62,-5.0966,-3.6579,80.3887,148.5263,1
82.5729,17.0496,3.1355,0.2211,0.1168,-119.471,-28.5004,-6.629,30.3002,213.069,1
13.2617,10.7145,2.1319,0.7823,0.4096,14.7178,2.4666,-11.8517,68.604,107.851,0
90.5962,31.939,2.8636,0.2615,0.1431,-151.02,90.1058,13.8028,14.916,290.188,1
101.178,26.3345,3.1982,0.152,0.0763,58.0917,109.953,17.8454,3.1693,170.111,0
23.8297,15.3356,2.638,0.4465,0.298,10.1102,13.4365,-15.0399,5.397,220.885,0
123.4954,33.1853,3.5515,0.1224,0.0849,-41.6601,-182.7114,-27.3945,11.7776,168.0363,1
68.8179,24.1383,3.1422,0.1903,0.1027,70.5787,-34.3792,18.0536,3.446,250.754,0
29.3039,20.1568,2.525,0.4149,0.2104,46.3511,-23.0844,11.8314,12.8835,166.38099999999997,0
40.1211,12.6981,2.5024,0.4057,0.206,-37.4845,21.9521,-6.2214,7.61,190.449,0
18.7803,7.2908,2.3918,0.8073,0.4564,4.8613,-9.835,0.6426,40.3701,195.213,1
33.5981,14.042,2.7756,0.3521,0.1802,44.8047,22.0735,-5.7360000000000015,16.463,180.03799999999995,0
29.8063,17.6169,2.4914,0.5,0.35,27.3739,29.5774,-20.3248,38.85,107.562,0
44.2129,19.0053,3.0088,0.246,0.1494,40.7765,25.5338,10.5025,6.9289999999999985,172.232,0
32.3768,12.0859,2.5244,0.4066,0.2287,11.3552,-24.0635,5.7086,23.3573,206.525,0
34.736999999999995,23.5412,3.0175,0.292,0.1715,30.2955,29.3417,9.1531,39.615,84.4406,0
44.1235,28.9088,3.0154,0.2568,0.1569,-17.7513,-26.6902,17.5798,75.807,122.399,0
36.345,16.4722,2.5145,0.4495,0.2523,-41.0334,-21.1765,12.0976,10.885,170.054,0
35.426,20.6164,2.9345,0.2802,0.1413,-3.8964,27.1753,15.4887,3.278,143.56799999999996,0
73.2223,22.4882,2.8659,0.4095,0.2621,-59.082,50.2243,14.8263,0.1012,286.3199,1
41.0916,7.7414,2.4224,0.4726,0.2892,-51.456,-10.4886,4.5228,10.8662,158.72,0
12.4751,11.9957,2.1222,0.6868,0.3585,16.4275,-9.8675,9.0917,16.29,147.314,0
38.5399,20.4511,2.7214,0.3324,0.2194,-2.0651,15.7963,-19.8976,86.2652,260.973,1
48.6145,24.0409,2.8822,0.2597,0.1357,-22.914,-40.983,17.9508,88.2424,78.4377,0
13.2862,10.6282,2.1688,0.7864,0.4237,-14.4844,-3.5736,11.7789,60.7289,163.135,0
94.42,27.1908,3.1082,0.191,0.1072,83.915,96.7882,-21.9853,3.9059,299.725,0
79.1694,31.7527,3.1057,0.1854,0.0997,-26.4581,-73.8495,21.42,63.8785,144.9938,1
87.3801,25.9353,3.4242,0.1958,0.115,-39.4293,62.0214,18.9847,2.5025,291.158,0
44.6147,24.1443,2.9795,0.2715,0.1557,27.3418,48.1374,21.2734,4.947,215.372,0
30.7233,17.244,2.5244,0.3856,0.2078,13.6295,17.4499,-17.5649,2.0573,180.643,0
32.4981,24.7519,2.8078,0.3887,0.2334,26.3645,10.0342,-17.3844,57.7278,102.796,1
12.3552,12.1346,2.2135,0.6728,0.3456,17.0027,-10.6998,-0.9435,60.1701,86.4439,0
67.9187,18.5575,2.9001,0.2605,0.1479,-0.1913,29.7202,15.8403,9.654,232.656,0
115.826,64.4185,3.2218,0.1464,0.0789,-178.445,58.4376,51.0303,47.159,354.9430000000001,1
73.1082,11.4986,2.5276,0.4095,0.2329,61.1142,49.1673,-8.9911,48.36600000000001,215.632,1
46.6559,13.9374,2.7131,0.3466,0.1965,9.6048,34.2839,7.4314,2.7710000000000004,195.068,0
143.0334,28.2636,3.0685,0.2681,0.2198,-187.8751,48.4919,-20.274,11.0121,202.688,1
68.6372,35.1914,3.2819,0.1609,0.0807,15.9256,47.822,-37.13800000000001,2.245,250.332,0
20.2899,16.0567,2.8546,0.464,0.2509,1.4769,-6.0144,5.3061,0.159,181.475,0
23.5152,15.669,2.8331,0.4699,0.2357,8.0791,11.0749,5.2289,6.4110000000000005,167.02200000000005,0
27.4997,15.2199,2.8528,0.4,0.2056,18.3768,16.7495,9.7918,33.818000000000005,45.7419,0
141.639,43.1145,2.7825,0.3696,0.1972,132.438,58.2355,-30.8145,3.2109,299.94,1
131.046,82.5585,3.3253,0.2095,0.1076,65.7691,86.4194,66.7253,69.433,409.482,1
24.8455,0.0,2.2393,0.6859,0.3429,30.0002,0.0,0.0,0.0002,120.0,0
18.8702,17.3869,2.5971,0.4273,0.2617,-2.3098,10.5829,-8.5241,50.0777,155.048,0
31.8864,10.1448,2.567,0.4065,0.21,8.737,-24.0132,-3.9774,3.739,167.248,0
94.9897,55.072,3.1227,0.2412,0.1308,80.7443,95.2638,53.2694,50.8115,283.939,1
154.2224,50.697,3.4433,0.2179,0.1203,-120.7577,-108.9276,-47.8312,22.0795,233.0952,1
36.5242,13.7876,2.8466,0.3559,0.1786,4.1256,32.5134,7.7912,2.938,159.60399999999996,0
79.4333,17.3855,3.0262,0.252,0.1526,23.2432,80.0328,-18.5705,44.7425,200.8175,1
112.464,31.0123,3.1564,0.2023,0.1308,93.5187,112.793,-10.9194,4.728,170.058,0
26.7065,18.907,2.6781,0.4281,0.2214,9.1616,18.6858,-11.6888,26.881,63.7637,0
12.9842,11.0986,2.07,0.7489,0.4383,-14.4071,6.6499,-10.176,64.903,182.963,0
63.6598,28.7648,3.1871,0.1566,0.079,-120.978,43.1273,-20.3906,14.918,225.779,0
34.7527,16.3799,2.6212,0.2703,0.1376,21.9455,23.6607,7.2786,16.5306,158.12,0
61.0799,23.3788,2.8254,0.2735,0.1442,67.6395,55.2224,19.9437,29.161,267.456,1
31.8372,9.3091,2.2589,0.4408,0.2231,-20.1184,22.3137,9.0755,43.535,142.056,0
25.2997,20.7144,2.9004,0.3308,0.1717,23.7771,18.9769,-16.1827,3.762,141.225,0
97.719,24.3828,3.0476,0.2336,0.0846,53.8576,65.6536,10.0866,42.1686,247.5211,1
27.5007,16.7829,2.9836,0.3801,0.2248,12.395,23.8039,6.1622,1.5129,91.7628,0
34.5555,17.7096,2.5922,0.3453,0.1905,49.0681,-12.1401,13.305,8.283999999999999,197.112,0
71.3472,26.9574,3.1461,0.3,0.2184,-20.3217,-40.5541,-19.2196,17.5318,310.3971,1
28.68,11.3248,2.4023,0.4713,0.2436,27.6661,24.5807,-6.2009,46.602,136.067,0
39.7607,20.618,2.9654,0.2859,0.1803,9.6772,32.9845,-19.3439,2.7224,140.55,0
69.5501,24.6282,3.4084,0.2058,0.1052,29.9314,66.0273,14.3879,9.3943,241.037,0
112.948,39.3367,3.2619,0.1335,0.067,137.94799999999998,80.0759,-18.3524,0.938,197.973,0
195.2839,112.0025,3.6739,0.1005,0.0449,-155.7816,-164.0899,106.1555,72.9736,311.6471,1
24.7249,11.2214,2.6149,0.4757,0.2439,32.3826,16.3355,-5.2667,47.624,70.4495,1
88.094,24.7104,2.6707,0.4141,0.2529,-32.9428,-106.863,16.7336,12.3715,106.37,1
53.0002,21.3824,3.0147,0.1808,0.0952,-46.8912,-30.2898,-16.574,1.103,198.08900000000003,0
52.3043,29.4023,2.9126,0.2041,0.1041,7.9521,36.514,-18.0689,76.2366,232.2801,1
37.0974,15.4434,2.7612,0.3553,0.2002,-27.303,21.465,-8.5269,8.163,268.67900000000003,0
34.566,9.8406,2.5328,0.5132,0.2742,-32.1651,24.1787,-4.5603,8.529,206.093,0
44.3036,11.9267,2.3918,0.3245,0.1643,-66.2649,17.0472,7.2818,31.877,130.003,0
26.1415,12.8662,2.679,0.4377,0.2251,29.836,18.0079,-7.718,68.852,216.686,1
23.919,18.5958,2.7778,0.35200000000000004,0.196,-1.1588,-15.3057,-10.8149,27.0943,128.141,0
21.7329,6.8412,2.1021,0.7036,0.3834,24.4104,10.3684,6.5599,41.1319,207.932,0
67.2079,30.9444,3.3019,0.1617,0.0901,33.793,75.1467,25.6923,15.2612,203.91,0
39.6297,15.6113,2.7328,0.3977,0.2441,-3.1471,11.1436,12.572,10.2034,164.8455,1
21.8349,12.6315,2.2355,0.6163,0.3692,12.4304,14.1908,9.8831,65.6716,180.926,0
24.336,12.9765,2.3463,0.5901,0.3706,17.3496,26.0999,-2.5712,81.653,122.6304,1
27.0156,7.4843,2.2945,0.6091,0.3832,12.3822,6.0053,3.7229,89.3958,185.013,1
23.3109,21.0066,2.6085,0.335,0.1835,36.3425,-7.6076,-6.2807,67.164,225.353,0
19.9832,7.1762,2.5569,0.7739,0.3897,22.0814,12.1685,5.0939,14.967,127.968,1
49.6514,24.7284,3.0939,0.2199,0.1116,39.5172,41.6345,-15.3457,0.8390000000000001,264.9,0
13.1071,10.8976,2.3608,0.7669,0.4379,-14.2735,4.4178,11.1795,13.038,166.74400000000003,0
64.355,22.534,3.1313,0.1988,0.1238,63.6607,53.011,-10.7936,6.0676,195.5,0
258.7196,188.8866,3.5198,0.0865,0.0535,328.7287,42.4851,122.2904,75.4253,135.2064,1
73.449,27.4219,3.3005,0.1949,0.1313,-106.4777,-42.2207,27.3266,46.4513,270.7084,1
39.5797,16.5146,2.7239,0.2927,0.1766,-0.2811,14.5688,6.9163,10.476,109.621,0
24.0711,12.1423,2.6637,0.4946,0.2701,0.8988,19.7008,-8.6106,15.477,82.4273,1
48.0413,10.0108,2.7225,0.4669,0.2988,27.7627,10.0138,14.0304,47.4564,128.6762,1
50.0755,23.0582,3.0772,0.2285,0.1201,22.2418,55.4458,15.723,5.647,237.61,0
28.1343,18.3084,2.882,0.3346,0.1896,18.5209,-9.1926,11.7525,10.3698,156.416,0
23.7562,15.4405,2.6048,0.4298,0.2646,-18.1515,-10.8795,7.6493,24.237,250.624,0
46.1392,24.2704,3.2414,0.2334,0.1334,42.9664,40.2157,-13.2266,3.1433,120.077,0
34.8949,15.5169,2.3782,0.5196,0.2766,12.1854,16.3082,17.3728,48.9159,193.7306,1
57.682,20.99,3.2915,0.206,0.1096,28.0784,53.3826,-15.2536,5.272,208.324,0
17.9156,10.7885,2.281,0.555,0.2801,-23.9422,-8.4051,3.9576,47.669,41.3964,0
36.1859,17.9479,2.9222,0.2787,0.1501,-16.0724,-17.2976,12.0176,3.9756,192.595,0
24.3806,12.9184,2.3032,0.5473,0.2761,30.9249,-11.207,-7.3475,24.8729,84.4951,0
22.5081,12.8203,2.1761,0.58,0.3233,13.7543,12.0002,8.8154,51.399,46.6801,1
29.7596,11.4809,2.4005,0.5288,0.2803,27.9122,21.7995,9.8535,1.3630000000000002,194.645,0
18.5398,14.3516,2.4487,0.5479999999999999,0.3826,-0.96,-3.8804,10.8789,35.495,87.9001,0
63.1196,31.0642,3.3687,0.1823,0.1038,46.2564,59.8515,14.7941,6.422999999999999,314.41,0
24.536,10.2893,2.4541,0.4569,0.2302,-19.2405,18.7479,-5.465,21.592,139.076,0
254.6375,116.4147,3.6089,0.1929,0.0856,400.284,-224.4015,91.0362,57.8297,186.4461,1
25.4837,16.0308,2.6165,0.4111,0.243,-9.4206,-5.492000000000001,-9.5995,25.723000000000006,229.144,0
19.3013,12.7265,2.3664,0.486,0.28600000000000003,-0.1253,-1.3205,9.4365,79.7947,89.5562,1
75.6979,31.6299,2.6781,0.3903,0.213,-27.7117,-90.126,26.9461,22.092,187.841,1
12.3663,12.1225,2.1189,0.6768,0.34600000000000003,16.7512,-10.1725,-8.829,14.3159,199.413,0
15.3363,11.9173,2.4330000000000003,0.6458,0.3819,2.5184,-2.8457,-7.3405,69.2522,251.288,0
28.7554,15.8285,2.4166,0.41,0.228,-30.0709,-21.9132,13.564,2.9410000000000003,202.919,0
19.2243,12.8361,2.5139,0.5391,0.3017,-16.2845,-11.0635,7.3655,11.049,165.48,0
24.8151,16.0069,2.5422,0.4735,0.2511,-13.9028,-9.6062,-15.3001,67.3978,83.7552,1
84.8345,33.4023,3.8276,0.1667,0.0918,-39.5571,56.0189,-14.3788,6.4976,286.543,0
