2.988350000000000151e+01,1.096920000000000073e+01,2.531499999999999861e+00,4.734999999999999765e-01,2.544000000000000150e-01,-1.922009999999999863e+01,1.395400000000000063e+01,-1.186689999999999934e+01,1.365299999999999869e+01,8.800990000000000180e+01,1.000000000000000000e+00
2.368830000000000169e+01,6.042999999999997485e+00,2.477100000000000080e+00,7.532999999999999696e-01,5.416999999999999593e-01,-3.343799999999999883e+00,-1.851229999999999976e+01,4.849700000000000344e+00,8.257460000000000377e+01,1.984000000000000057e+02,1.000000000000000000e+00
2.528320000000000078e+01,9.765800000000000480e+00,2.441699999999999982e+00,5.352999999999999980e-01,3.165000000000000036e-01,-9.209400000000000475e+00,-1.721679999999999922e+01,-7.929999999999999716e+00,3.732000000000000028e+01,1.360589999999999975e+02,1.000000000000000000e+00
7.672570000000000334e+01,1.979240000000000066e+01,3.547600000000000087e+00,1.927999999999999992e-01,1.219999999999999973e-01,1.854820000000000135e+01,5.823380000000000223e+01,1.738550000000000040e+01,4.387839999999999918e+01,1.940422000000000082e+02,1.000000000000000000e+00
1.091929999999999978e+02,5.425199999999999534e+01,4.238100000000000200e+00,8.179999999999999771e-02,4.229999999999999732e-02,1.391639999999999873e+02,8.107340000000000657e+01,3.627009999999999934e+01,2.693999999999999950e+00,2.982160000000000082e+02,1.000000000000000000e+00
2.748529999999999873e+01,2.016400000000000148e+01,2.542800000000000171e+00,4.154999999999999805e-01,2.535999999999999921e-01,3.210969999999999658e+01,2.162089999999999890e+01,-1.773770000000000024e+01,1.398099999999999987e+01,1.544879999999999995e+02,1.000000000000000000e+00
2.461890000000000001e+01,1.226960000000000051e+01,2.471299999999999830e+00,4.290999999999999814e-01,2.416000000000000092e-01,7.666500000000000092e+00,1.059040000000000070e+01,-8.556800000000000850e+00,7.115100000000002467e+01,2.213700000000000045e+02,1.000000000000000000e+00
2.999159999999999826e+01,1.123949999999999960e+01,2.258500000000000174e+00,4.870000000000000440e-01,2.800000000000000266e-01,9.249900000000000233e+00,1.286819999999999986e+01,-7.225999999999999979e+00,4.127399999999999736e+00,9.486530000000000484e+01,1.000000000000000000e+00
2.500850000000000151e+01,1.192520000000000024e+01,2.491400000000000059e+00,4.128999999999999893e-01,2.210000000000000020e-01,9.870300000000000296e+00,1.074949999999999939e+01,2.993700000000000028e+00,1.844999999999999973e+00,1.472760000000000105e+02,1.000000000000000000e+00
7.055929999999999325e+01,2.611710000000000065e+01,3.410400000000000098e+00,1.398999999999999966e-01,7.169999999999999984e-02,3.726099999999999568e+01,8.127530000000000143e+01,-9.793100000000000804e+00,1.540930000000000000e+01,1.947209999999999752e+02,1.000000000000000000e+00
4.788770000000000238e+01,2.908810000000000073e+01,2.940799999999999859e+00,2.973000000000000087e-01,1.902999999999999969e-01,3.613850000000000051e+01,7.625499999999999723e+00,3.276359999999999673e+01,2.207160000000000011e+01,8.705700000000000216e+01,1.000000000000000000e+00
3.767029999999999745e+01,2.678130000000000166e+01,2.809699999999999864e+00,2.943000000000000060e-01,1.491999999999999993e-01,1.131020000000000003e+01,3.842510000000000048e+01,-8.199899999999999523e+00,2.252590000000000003e+01,1.875153999999999996e+02,1.000000000000000000e+00
3.503679999999999950e+01,1.446739999999999959e+01,2.725499999999999812e+00,3.197999999999999732e-01,1.665000000000000091e-01,2.084499999999999797e+00,1.175810000000000066e+01,-1.079160000000000075e+01,1.138499999999999979e+01,2.214370000000000118e+02,1.000000000000000000e+00
5.653280000000000172e+01,1.230209999999999937e+01,2.647800000000000153e+00,3.098000000000000198e-01,2.190999999999999892e-01,-9.345499999999999474e+00,-3.550050000000000239e+01,4.402599999999999625e+00,6.052920000000000300e+01,1.635917000000000030e+02,1.000000000000000000e+00
2.072400000000000020e+01,1.044200000000000017e+01,2.278799999999999937e+00,6.105000000000000426e-01,3.079000000000000070e-01,-7.942700000000000315e+00,1.807890000000000086e+01,-1.082649999999999935e+01,1.305599999999999916e+01,2.012030000000000030e+02,1.000000000000000000e+00
3.950849999999999795e+01,2.093019999999999925e+01,2.782799999999999940e+00,2.934999999999999831e-01,1.771999999999999964e-01,-1.989920000000000044e+01,-3.372910000000000252e+01,1.948580000000000112e+01,4.742700000000000138e+00,2.364129999999999825e+02,1.000000000000000000e+00
3.618500000000000227e+01,1.905539999999999878e+01,2.718500000000000139e+00,3.020999999999999797e-01,1.577000000000000068e-01,4.495069999999999766e+01,2.839730000000000132e+01,-1.536469999999999914e+01,2.855099999999999838e+01,2.694859999999999900e+02,1.000000000000000000e+00
1.805659999999999954e+01,1.233929999999999971e+01,2.500399999999999956e+00,6.477000000000000535e-01,3.491000000000000214e-01,1.434619999999999962e+01,1.548080000000000034e+01,2.681599999999999984e+00,6.314280000000000115e+01,1.465699999999999932e+02,1.000000000000000000e+00
2.446389999999999887e+01,2.242180000000000106e+01,2.628899999999999793e+00,4.370999999999999885e-01,2.503000000000000225e-01,7.043000000000000371e-01,-2.128630000000000067e+01,1.625890000000000057e+01,8.793689999999999429e+01,7.072530000000000427e+01,1.000000000000000000e+00
1.955320000000000036e+01,1.573279999999999923e+01,2.568200000000000038e+00,4.297000000000000264e-01,2.257000000000000117e-01,1.658400000000000096e+00,-9.266299999999999315e+00,-8.129899999999999238e+00,1.583309999999999995e+01,8.282250000000000512e+01,1.000000000000000000e+00
4.655879999999999797e+01,2.869290000000000163e+01,3.397100000000000009e+00,1.864000000000000101e-01,9.959999999999999409e-02,1.768159999999999954e+01,4.609870000000000090e+01,1.020500000000000007e+01,1.272700000000000031e+01,1.077470000000000141e+02,1.000000000000000000e+00
3.321730000000000160e+01,1.513269999999999982e+01,2.572900000000000187e+00,4.465000000000000080e-01,2.339999999999999858e-01,4.709270000000000067e+01,-1.840230000000000032e+01,1.024779999999999980e+01,1.316089999999999982e+01,1.236279999999999859e+02,1.000000000000000000e+00
1.567759999999999998e+01,6.327399999999999913e+00,2.497599999999999820e+00,5.479999999999999316e-01,3.478999999999999870e-01,-2.102629999999999910e+01,1.046429999999999971e+01,-1.048850000000000016e+01,5.393939999999999912e+01,2.221976999999999975e+02,1.000000000000000000e+00
4.657609999999999673e+01,2.788300000000000978e+01,2.670599999999999863e+00,2.393000000000000127e-01,1.272000000000000075e-01,-3.939679999999999893e+01,-4.615099999999999980e+00,-2.187719999999999843e+01,6.043499999999999872e+00,1.243838999999999970e+02,1.000000000000000000e+00
2.036120000000000019e+01,6.904099999999999682e+00,2.407399999999999984e+00,5.513000000000000123e-01,2.962000000000000188e-01,-4.005149999999999721e+01,6.292799999999999727e+00,1.001559999999999917e+01,8.708360000000000412e+01,1.558386999999999887e+02,1.000000000000000000e+00
9.773309999999999320e+01,3.437950000000000017e+01,3.294500000000000206e+00,2.548000000000000265e-01,1.545999999999999874e-01,3.087890000000000157e+01,-4.872220000000000084e+01,2.279800000000000182e+01,9.079999999999999183e-01,3.919119999999999777e+02,1.000000000000000000e+00
5.039470000000000027e+01,1.094449999999999967e+01,2.345800000000000107e+00,4.825999999999999734e-01,3.289999999999999591e-01,4.683160000000000167e+01,3.938739999999999952e+01,1.722099999999999964e+00,7.084380000000000166e+01,1.441367999999999938e+02,1.000000000000000000e+00
3.402259999999999707e+01,1.757539999999999836e+01,2.897499999999999964e+00,3.956999999999999962e-01,2.877000000000000113e-01,1.547139999999999915e+01,1.758699999999999930e+00,8.472099999999999298e+00,4.503770000000000095e+01,2.317221000000000117e+02,1.000000000000000000e+00
9.119689999999999941e+01,1.450459999999999994e+01,2.753899999999999793e+00,2.328000000000000069e-01,1.223000000000000059e-01,-3.329509999999999792e+01,-8.648449999999999704e+01,-8.995200000000000529e+00,6.764570000000000505e+01,1.849733999999999980e+02,1.000000000000000000e+00
2.866090000000000160e+01,1.912229999999999919e+01,2.860899999999999999e+00,3.402000000000000024e-01,1.894000000000000128e-01,-1.032429999999999914e+01,-2.318459999999999965e+01,1.146330000000000027e+01,2.075740000000000052e+01,1.990590000000000259e+02,1.000000000000000000e+00
9.215829999999999700e+01,4.458529999999999660e+01,3.917199999999999793e+00,1.208000000000000046e-01,7.400000000000001021e-02,-4.667949999999999733e+01,7.934319999999999595e+01,2.896910000000000096e+01,8.115999999999999659e+00,2.924060000000000059e+02,1.000000000000000000e+00
7.261480000000000246e+01,1.875989999999999824e+01,3.024099999999999788e+00,2.535000000000000031e-01,1.433000000000000107e-01,-9.174689999999999657e+01,3.824620000000000175e+01,-1.841700000000000159e+01,5.662539999999999907e+01,2.826050000000000182e+02,1.000000000000000000e+00
2.713050000000000139e+01,1.946930000000000049e+01,2.730300000000000171e+00,4.339999999999999969e-01,2.639000000000000234e-01,1.871699999999999919e+00,1.898999999999999844e+01,1.315049999999999919e+01,8.317390000000000327e+01,1.467985999999999933e+02,1.000000000000000000e+00
7.950239999999999441e+01,2.656009999999999849e+01,3.651999999999999691e+00,1.413000000000000089e-01,7.409999999999999920e-02,4.990970000000000084e+01,7.568210000000000548e+01,1.735719999999999885e+01,3.575699999999999878e+00,2.002890000000000157e+02,1.000000000000000000e+00
3.385099999999999909e+01,1.041370000000000040e+01,2.773800000000000043e+00,4.410999999999999921e-01,2.416000000000000092e-01,1.439939999999999998e+01,-1.652349999999999852e+01,-5.255700000000000038e+00,8.519140000000000157e+01,2.418790000000000191e+02,1.000000000000000000e+00
2.778650000000000020e+01,1.315259999999999962e+01,2.660899999999999821e+00,4.454000000000000181e-01,2.631000000000000005e-01,4.360800000000000232e+00,-1.438000000000000078e+01,-1.022330000000000005e+01,2.528199999999999648e+01,2.012270000000000039e+02,1.000000000000000000e+00
4.074609999999999843e+01,1.947820000000000107e+01,3.075400000000000134e+00,3.337999999999999856e-01,1.988000000000000045e-01,4.139979999999999905e+01,4.484539999999999793e+01,-9.790200000000000458e+00,1.685500000000000043e+01,1.698790000000000475e+02,1.000000000000000000e+00
1.267259999999999920e+01,1.174300000000000033e+01,2.150799999999999823e+00,7.137999999999999901e-01,3.568999999999999950e-01,1.499830000000000041e+01,8.645000000000000462e-01,-1.152749999999999986e+01,1.716570000000000107e+01,6.280030000000000001e+01,1.000000000000000000e+00
1.127370000000000090e+02,1.033449999999999989e+02,3.189299999999999802e+00,1.797999999999999876e-01,1.038000000000000034e-01,1.399879999999999995e+02,5.553309999999999746e+01,5.727040000000000219e+01,4.684819999999999851e+01,3.041589999999999918e+02,1.000000000000000000e+00
2.990409999999999968e+01,1.956779999999999831e+01,2.525700000000000056e+00,2.741999999999999993e-01,1.416000000000000036e-01,-3.235719999999999885e+01,2.238109999999999999e+01,-3.762500000000000178e+00,8.543429999999999325e+01,1.483400000000000034e+02,1.000000000000000000e+00
4.277219999999999800e+01,4.540899999999999714e+00,2.366299999999999848e+00,4.220000000000000417e-01,2.066000000000000059e-01,5.900809999999999889e+01,-1.061860000000000070e+01,-4.973200000000000287e+00,6.179140000000000299e+01,1.501526000000000067e+02,1.000000000000000000e+00
1.875760000000000005e+01,1.009329999999999927e+01,2.564299999999999802e+00,6.349000000000000199e-01,3.401000000000000134e-01,-1.154589999999999961e+01,1.088940000000000019e+01,4.033500000000000085e+00,4.937839999999999918e+01,7.630989999999999895e+01,1.000000000000000000e+00
4.645349999999999824e+01,1.045350000000000001e+01,2.927799999999999958e+00,3.632000000000000228e-01,1.640999999999999959e-01,2.928999999999999826e+00,2.579690000000000083e+01,-3.735899999999999999e+00,1.374799999999999933e+01,2.577404000000000224e+02,1.000000000000000000e+00
7.329879999999999995e+01,3.601239999999999952e+01,2.900300000000000100e+00,3.682000000000000273e-01,1.698999999999999955e-01,-2.070850000000000080e+01,-1.002163999999999930e+02,2.666450000000000031e+01,3.661959999999999837e+01,2.473820000000000050e+02,1.000000000000000000e+00
9.173399999999999466e+01,2.219800000000000040e+01,2.878200000000000092e+00,3.084000000000000075e-01,1.673999999999999932e-01,-8.946169999999999334e+01,5.599490000000000123e+01,-9.899399999999999977e+00,2.651999999999999691e+00,3.322549999999999955e+02,1.000000000000000000e+00
6.976899999999999125e+01,2.539150000000000063e+01,3.546199999999999797e+00,1.492999999999999883e-01,7.580000000000000626e-02,2.298620000000000019e+01,4.579229999999999734e+01,5.000600000000000378e+00,4.248999999999999999e-01,2.305270000000000152e+02,1.000000000000000000e+00
2.485480000000000089e+01,1.185609999999999964e+01,2.404799999999999827e+00,4.133999999999999897e-01,2.263999999999999901e-01,8.085800000000000765e+00,5.392100000000000115e+00,6.964999999999999858e+00,2.774800000000000111e+01,1.610550000000000068e+02,1.000000000000000000e+00
1.356761999999999944e+02,1.718929999999999936e+01,2.981100000000000083e+00,5.872000000000000552e-01,4.370999999999999885e-01,-8.280809999999999604e+01,-8.566740000000000066e+01,6.440100000000000158e+00,1.841669999999999874e+01,2.605950000000000273e+02,1.000000000000000000e+00
1.675779999999999959e+01,1.098460000000000036e+01,2.583200000000000163e+00,6.370999999999999996e-01,3.929999999999999605e-01,-2.168400000000000105e+00,5.965700000000000003e+00,7.815599999999999881e+00,8.843850000000000477e+01,2.581000000000000227e+02,1.000000000000000000e+00
4.352689999999999770e+01,1.394079999999999941e+01,2.555699999999999861e+00,4.395000000000000018e-01,2.295000000000000095e-01,2.691600000000000037e+01,4.138430000000000319e+01,-1.140200000000000102e+01,3.995800000000000018e+00,1.647930000000000064e+02,1.000000000000000000e+00
1.731090000000000018e+01,1.112439999999999962e+01,2.255300000000000082e+00,5.500000000000000444e-01,2.750000000000000222e-01,2.020500000000000185e+00,-7.724400000000000155e+00,-1.953999999999999904e-01,8.948590000000000089e+01,2.250090000000000146e+02,1.000000000000000000e+00
3.856459999999999866e+01,1.950649999999999906e+01,2.635499999999999954e+00,2.569000000000000172e-01,1.376999999999999891e-01,6.365379999999999683e+01,1.253020000000000067e+01,-6.941300000000000026e+00,8.214199999999999946e+00,1.999370000000000118e+02,1.000000000000000000e+00
2.197400000000000020e+01,1.152999999999999936e+01,2.320100000000000051e+00,6.077000000000000179e-01,3.085999999999999854e-01,-1.071850000000000058e+01,-2.050179999999999936e+01,-9.208999999999999631e+00,2.345199999999999818e+01,1.924409999999999741e+02,1.000000000000000000e+00
4.179610000000000269e+01,2.091120000000000090e+01,2.974699999999999900e+00,2.056000000000000050e-01,1.064999999999999974e-01,-1.272749999999999915e+01,3.158670000000000044e+01,5.384900000000000020e+00,5.567020000000000124e+01,9.621219999999999573e+01,1.000000000000000000e+00
6.478470000000000084e+01,2.770949999999999847e+01,2.992599999999999927e+00,2.411000000000000087e-01,1.307000000000000106e-01,2.592989999999999995e+01,7.624009999999999820e+01,2.400939999999999941e+01,2.216300000000000026e+01,1.324789999999999850e+02,1.000000000000000000e+00
9.870120000000000005e+01,1.762989999999999924e+01,2.534699999999999953e+00,4.057999999999999940e-01,2.555000000000000049e-01,-2.766710000000000136e+01,-9.166219999999999857e+01,1.328979999999999961e+01,8.964979999999999905e+01,2.070409999999999968e+02,1.000000000000000000e+00
3.288739999999999952e+01,7.962200000000000166e+00,2.248600000000000154e+00,4.643999999999999795e-01,2.627999999999999781e-01,3.987300000000001177e+01,8.446099999999999497e+00,1.051260000000000083e+01,5.779140000000000299e+01,1.795324999999999989e+02,1.000000000000000000e+00
2.439349999999999952e+01,1.484079999999999977e+01,2.468300000000000161e+00,4.557999999999999829e-01,2.466000000000000136e-01,7.590000000000000080e-01,2.034329999999999927e+01,-4.530199999999999783e+00,3.156699999999999662e+01,2.072649999999999864e+02,1.000000000000000000e+00
3.075029999999999930e+01,1.178800000000000026e+01,2.382899999999999796e+00,5.051999999999999824e-01,2.753999999999999782e-01,2.595050000000000168e+01,2.579830000000000112e+01,6.582300000000000040e+00,5.442079999999999984e+01,2.078859999999999957e+02,1.000000000000000000e+00
3.042389999999999972e+01,1.205269999999999975e+01,2.490000000000000213e+00,5.016000000000000458e-01,3.155000000000000027e-01,-2.868769999999999953e+01,-1.553619999999999912e+01,1.064949999999999974e+01,9.290000000000000480e-01,1.678490000000000464e+02,1.000000000000000000e+00
1.871900000000000119e+01,1.005380000000000074e+01,2.292300000000000004e+00,6.223999999999999533e-01,3.443999999999999839e-01,2.216379999999999839e+01,1.136550000000000082e+01,-5.237300000000000288e+00,5.443699999999999761e+01,1.668840000000000146e+02,1.000000000000000000e+00
7.155329999999999302e+01,2.031869999999999976e+01,2.799700000000000077e+00,3.282999999999999807e-01,1.975000000000000089e-01,-2.468800000000000239e+01,5.603849999999999909e+01,1.873470000000000013e+01,5.421000000000000263e+00,3.178279999999999745e+02,1.000000000000000000e+00
2.980229999999999890e+01,1.098470000000000013e+01,2.299900000000000055e+00,4.862000000000000210e-01,2.882000000000000117e-01,2.770370000000000132e+01,2.431729999999999947e+01,8.565500000000000114e+00,3.520000000000000351e-01,2.097840000000000202e+02,1.000000000000000000e+00
2.420889999999999986e+01,1.572380000000000067e+01,2.656899999999999817e+00,4.304999999999999938e-01,2.258999999999999897e-01,-5.741900000000000226e+00,1.562850000000000072e+01,-6.764300000000000423e+00,5.038730000000000331e+01,2.057639000000000067e+02,1.000000000000000000e+00
4.980810000000000315e+01,2.298260000000000147e+01,2.753600000000000048e+00,3.210000000000000075e-01,1.736999999999999933e-01,7.364119999999999777e+01,-4.179350000000000165e+01,-1.010619999999999941e+01,5.820080000000000098e+01,1.639559999999999889e+02,1.000000000000000000e+00
2.223629999999999995e+01,1.270120000000000005e+01,2.552700000000000191e+00,4.677999999999999936e-01,2.535000000000000031e-01,-9.572000000000000952e+00,8.423500000000000654e+00,8.233700000000000685e+00,5.226169999999999760e+01,1.603280000000000030e+02,1.000000000000000000e+00
1.302169999999999916e+01,1.091019999999999968e+01,2.112299999999999844e+00,7.568000000000000282e-01,4.595000000000000195e-01,1.393159999999999954e+01,-5.692400000000000126e+00,-9.707000000000000739e+00,5.424800000000001177e+01,1.967930000000000064e+02,1.000000000000000000e+00
6.792529999999999291e+01,3.183480000000000132e+01,3.583499999999999908e+00,1.652000000000000135e-01,8.409999999999999420e-02,4.542969999999999686e+01,5.423259999999999792e+01,-3.840319999999999823e+01,1.224999999999999978e-01,2.277549999999999955e+02,1.000000000000000000e+00
3.496320000000000050e+01,2.090109999999999957e+01,2.788499999999999979e+00,3.091999999999999749e-01,1.960999999999999965e-01,-1.236299999999999955e+01,2.180509999999999948e+01,1.450360000000000049e+01,3.901000000000000245e+00,2.031459999999999866e+02,1.000000000000000000e+00
3.190309999999999846e+01,2.352540000000000120e+01,2.814599999999999991e+00,2.590000000000000080e-01,1.340999999999999970e-01,-2.633180000000000121e+01,-1.784489999999999910e+01,1.349009999999999998e+01,4.201160000000000139e+01,1.133190000000000026e+02,1.000000000000000000e+00
3.535719999999999885e+01,1.157939999999999969e+01,2.583200000000000163e+00,4.151000000000000245e-01,2.441000000000000114e-01,1.329049999999999976e+01,-2.217099999999999937e+01,-1.162359999999999971e+01,3.037209999999999965e+01,6.712470000000000425e+01,1.000000000000000000e+00
2.128579999999999828e+01,1.144720000000000049e+01,2.212200000000000166e+00,5.827999999999999847e-01,3.098000000000000198e-01,-1.143790000000000084e+01,-1.976859999999999928e+01,-8.686299999999999244e+00,5.004710000000000036e+01,2.384099999999999966e+02,1.000000000000000000e+00
1.325070000000000050e+02,5.800439999999999685e+01,3.646799999999999820e+00,1.965999999999999970e-01,1.137999999999999984e-01,2.427999999999999936e+00,-1.371570000000000107e+02,1.654680000000000106e+01,6.492990000000000350e+01,2.934529999999999745e+02,1.000000000000000000e+00
2.865540000000000020e+01,1.108559999999999945e+01,2.594399999999999817e+00,4.477999999999999758e-01,2.684000000000000274e-01,1.969669999999999987e+01,-1.567939999999999934e+01,-1.091159999999999997e+01,5.131499999999999773e+01,2.257520000000000095e+02,1.000000000000000000e+00
1.765630000000000166e+01,1.080550000000000033e+01,2.248000000000000220e+00,5.818999999999999728e-01,3.079000000000000070e-01,-2.246000000000000085e+01,-9.857100000000000861e+00,3.971099999999999852e+00,7.236799999999999500e+01,9.511520000000000152e+01,1.000000000000000000e+00
2.749859999999999971e+01,6.955899999999999750e+00,2.227899999999999991e+00,5.679999999999999494e-01,3.342999999999999861e-01,-1.046349999999999980e+01,-1.430589999999999939e+01,-3.806599999999999984e+00,4.391239999999999810e+01,1.836670000000000016e+02,1.000000000000000000e+00
4.696090000000000231e+01,2.463719999999999999e+01,3.246000000000000441e+00,1.968999999999999917e-01,1.030000000000000082e-01,4.371759999999999735e+01,2.886459999999999937e+01,-9.471899999999999764e+00,5.775000000000000355e+00,1.491399999999999864e+02,1.000000000000000000e+00
3.766790000000000305e+01,2.765900000000000247e+01,3.452599999999999891e+00,1.812999999999999889e-01,9.220000000000000417e-02,-1.972259999999999991e+01,2.807770000000000010e+01,-2.342109999999999914e+01,2.292399999999999949e+01,1.207699999999999960e+02,1.000000000000000000e+00
2.869350000000000023e+01,8.511300000000000310e+00,2.474899999999999878e+00,5.796000000000000041e-01,3.300000000000000155e-01,3.389390000000000214e+01,1.632389999999999830e+01,4.937999999999999723e+00,1.034700000000000131e+01,2.405229999999999961e+02,1.000000000000000000e+00
2.380940000000000012e+01,1.558329999999999949e+01,2.680800000000000072e+00,4.566999999999999948e-01,2.283999999999999919e-01,2.286720000000000041e+01,-1.857359999999999900e+01,-1.306409999999999982e+01,4.557800000000000296e+01,2.458040000000000020e+02,1.000000000000000000e+00
1.061422000000000025e+02,2.452629999999999910e+01,3.346099999999999852e+00,2.899999999999999800e-01,1.854000000000000092e-01,-5.244789999999999708e+01,-7.514010000000000389e+01,-1.647459999999999880e+01,7.575099999999999945e+00,3.360892999999999802e+02,1.000000000000000000e+00
2.012049999999999983e+01,7.007699999999999818e+00,2.256499999999999950e+00,7.866999999999999549e-01,4.294000000000000039e-01,2.074830000000000041e+01,1.380150000000000077e+01,-5.210499999999999687e+00,2.209349999999999881e+01,1.845270000000000152e+02,1.000000000000000000e+00
3.449839999999999662e+01,1.072240000000000038e+01,2.609100000000000197e+00,4.133000000000000007e-01,2.152999999999999914e-01,2.620070000000000121e+01,1.834659999999999869e+01,-1.183469999999999978e+01,6.429999999999999716e+00,2.220180000000000007e+02,1.000000000000000000e+00
1.053071000000000055e+02,3.915559999999999974e+01,2.756899999999999906e+00,3.012000000000000233e-01,1.622999999999999998e-01,4.441250000000000142e+01,1.320928000000000111e+02,-3.678960000000000008e+01,8.992289999999999850e+01,2.375714000000000112e+02,1.000000000000000000e+00
2.040230000000000032e+01,7.292399999999999771e+00,2.055000000000000160e+00,6.959999999999999520e-01,3.832999999999999741e-01,2.625000000000000111e-01,-4.721700000000000230e+00,5.709500000000000242e+00,3.455279999999999774e+01,9.515189999999999770e+01,1.000000000000000000e+00
4.595199999999999818e+01,3.667640000000000100e+01,3.216299999999999937e+00,1.799000000000000044e-01,9.750000000000000333e-02,3.248060000000000258e+01,4.024260000000000304e+01,1.852890000000000015e+01,2.499199999999999733e+01,1.436500000000000057e+02,1.000000000000000000e+00
5.420369999999999777e+01,1.830659999999999954e+01,3.066100000000000048e+00,2.482000000000000040e-01,1.540999999999999870e-01,6.732399999999999807e+01,3.607209999999999894e+01,1.564700000000000024e+01,2.991200000000000081e+00,2.643620000000000232e+02,1.000000000000000000e+00
2.090739999999999910e+01,7.165600000000000414e+00,2.197299999999999809e+00,6.794000000000000039e-01,3.523999999999999910e-01,-1.869999999999999996e-01,4.468999999999999417e+00,-6.103200000000000180e+00,4.585520000000000351e+01,2.230629999999999882e+02,1.000000000000000000e+00
9.342480000000000473e+01,1.219430000000000014e+01,3.208999999999999631e+00,1.345000000000000084e-01,8.140000000000000013e-02,5.113389999999999702e+01,7.263559999999999661e+01,1.510120000000000040e+01,2.091659999999999897e+01,2.264131999999999891e+02,1.000000000000000000e+00
7.363230000000000075e+01,4.039750000000000085e+01,3.076200000000000045e+00,1.330000000000000071e-01,8.759999999999999731e-02,2.160829999999999984e+01,-2.126099999999999923e+01,-2.555570000000000164e+01,4.623310000000000031e+01,1.198671999999999969e+02,1.000000000000000000e+00
3.422829999999999728e+01,1.228159999999999918e+01,2.499000000000000110e+00,5.864000000000000323e-01,3.376000000000000112e-01,3.082570000000000121e+01,2.063139999999999930e+01,1.099610000000000021e+01,7.789500000000000313e+00,2.143220000000000027e+02,1.000000000000000000e+00
8.505400000000000205e+01,3.014049999999999940e+01,3.991000000000000103e+00,1.181999999999999995e-01,6.149999999999999911e-02,-8.306430000000000291e+01,7.771609999999999729e+01,-1.687800000000000011e+01,2.819999999999999840e+00,2.583220000000000027e+02,1.000000000000000000e+00
2.733010000000000161e+01,1.815640000000000143e+01,2.371100000000000207e+00,4.128000000000000003e-01,2.361999999999999933e-01,3.311100000000000154e+00,2.096800000000000352e+01,1.355049999999999955e+01,2.323590000000000089e+01,1.057750000000000057e+02,1.000000000000000000e+00
1.923229999999999862e+01,2.060000000000000164e-01,2.264200000000000212e+00,8.132000000000000339e-01,5.304999999999999716e-01,2.877149999999999963e+01,1.941610000000000014e+01,4.032499999999999751e+00,1.584400000000000119e+01,1.961828999999999894e+02,1.000000000000000000e+00
4.297010000000000218e+01,2.113400000000000034e+01,2.951799999999999979e+00,2.066999999999999948e-01,1.078000000000000069e-01,-8.909200000000000230e+00,2.521249999999999858e+01,-1.723250000000000171e+01,5.010000000000000009e-01,1.732050000000000125e+02,1.000000000000000000e+00
2.342709999999999937e+01,1.497770000000000046e+01,2.668400000000000105e+00,5.472000000000000197e-01,3.251000000000000001e-01,-7.227400000000000269e+00,7.120300000000000296e+00,1.544519999999999982e+01,3.204260000000000019e+01,8.778579999999999472e+01,1.000000000000000000e+00
2.036479999999999890e+01,1.116740000000000066e+01,2.420799999999999841e+00,5.996000000000000218e-01,3.435000000000000275e-01,-2.464900000000000091e+00,8.654400000000000759e+00,1.150900000000000034e+01,1.716270000000000095e+01,2.119149999999999920e+02,1.000000000000000000e+00
2.629660000000000153e+01,2.283300000000000196e+01,2.863300000000000178e+00,3.219000000000000195e-01,1.978999999999999926e-01,2.883699999999999974e+01,1.646859999999999857e+01,1.093479999999999919e+01,1.061900000000000155e+01,1.602510000000000048e+02,1.000000000000000000e+00
1.300510000000000055e+01,1.075590000000000046e+01,2.428900000000000059e+00,7.560999999999999943e-01,4.823000000000000065e-01,1.342220000000000013e+01,-4.730000000000000426e+00,7.986000000000001542e+00,8.492100000000000648e+00,1.212579999999999956e+02,1.000000000000000000e+00
1.298329999999999984e+01,1.034179999999999922e+01,2.256499999999999950e+00,7.701000000000000068e-01,5.234999999999999654e-01,1.237369999999999948e+01,6.027700000000000280e+00,-6.415600000000000414e+00,2.344999999999999929e+01,1.010210000000000008e+02,1.000000000000000000e+00
2.634850000000000136e+01,1.254299999999999926e+01,2.326099999999999834e+00,6.657999999999999474e-01,4.151000000000000245e-01,-1.771160000000000068e+01,-3.209799999999999898e+01,8.682199999999999918e+00,8.109019999999999584e+01,1.086076999999999941e+02,1.000000000000000000e+00
2.303579999999999828e+01,1.278020000000000067e+01,2.487099999999999866e+00,5.243999999999999773e-01,2.686999999999999944e-01,1.795909999999999940e+01,1.742889999999999873e+01,-6.205199999999999605e+00,3.672200000000000131e+01,1.267750000000000057e+02,1.000000000000000000e+00
2.045959999999999823e+01,1.219630000000000081e+01,2.501700000000000035e+00,4.944999999999999951e-01,2.504000000000000115e-01,2.836779999999999902e+01,-7.943299999999999805e+00,-7.682100000000000151e+00,7.870199999999999818e+01,2.180159999999999911e+02,1.000000000000000000e+00
2.983530000000000015e+01,1.135190000000000055e+01,2.444900000000000073e+00,4.889999999999999902e-01,2.948000000000000065e-01,9.923600000000000421e+00,-9.042899999999999494e+00,1.627899999999999991e+01,1.719440000000000168e+01,2.305485999999999933e+02,1.000000000000000000e+00
7.083589999999999520e+01,1.247579999999999956e+01,2.917800000000000171e+00,3.371999999999999997e-01,1.733999999999999986e-01,3.722169999999999845e+01,7.728499999999999659e+01,-6.462200000000000166e+00,1.046000000000000041e+00,1.663899999999999864e+02,1.000000000000000000e+00
